,Adview
8188,2777.4324
8189,2128.0398
8190,2268.2935
8191,1184.7385
8192,2621.171
8193,395.02124
8194,2369.524
8195,1482.4327
8196,2612.7937
8197,1012.57025
8198,1493.8585
8199,2485.2412
8200,2066.7864
8201,1368.0153
8202,1703.2505
8203,519.45764
8204,1998.6658
8205,772.4587
8206,2045.6115
8207,2550.086
8208,1662.1017
8209,284.3131
8210,466.55438
8211,2218.6956
8212,2647.1343
8213,800.64453
8214,2303.796
8215,2485.7612
8216,1379.7238
8217,1995.563
8218,2452.144
8219,951.59393
8220,2472.188
8221,1723.9836
8222,2304.5618
8223,2542.5598
8224,2673.4424
8225,1707.2087
8226,-118.31836
8227,1778.4058
8228,1333.7455
8229,919.43616
8230,1154.0583
8231,64.11677
8232,829.5152
8233,935.6026
8234,2078.1343
8235,2326.733
8236,2730.429
8237,1327.8088
8238,-923.31323
8239,2455.7937
8240,2461.2227
8241,2523.5857
8242,1071.0253
8243,2321.043
8244,2483.6575
8245,1466.4941
8246,1872.3796
8247,629.37067
8248,1659.1898
8249,1930.6044
8250,2077.7256
8251,727.89825
8252,1143.7605
8253,455.43274
8254,665.59247
8255,2319.6091
8256,1536.8004
8257,2594.6719
8258,431.18304
8259,2337.3413
8260,1885.1228
8261,1723.0527
8262,1970.1957
8263,1044.1138
8264,2631.1082
8265,996.56305
8266,2436.0852
8267,1595.3005
8268,1765.2711
8269,2096.9973
8270,2323.9263
8271,305.49298
8272,2292.616
8273,2363.2693
8274,2306.5935
8275,981.7105
8276,1436.034
8277,2396.7214
8278,1909.29
8279,2303.8706
8280,1606.1045
8281,2283.4502
8282,692.1496
8283,983.63727
8284,2535.283
8285,2598.0403
8286,497.57977
8287,953.78076
8288,1862.0924
8289,1039.1288
8290,1775.3395
8291,372.72388
8292,1152.7014
8293,1246.2019
8294,2157.6619
8295,748.5201
8296,715.6353
8297,421.93445
8298,2453.4814
8299,2270.0312
8300,1499.465
8301,2060.5222
8302,671.31476
8303,2292.665
8304,552.25616
8305,1049.0353
8306,726.315
8307,1362.77
8308,1006.5085
8309,2199.1125
8310,2594.3958
8311,2885.4082
8312,2662.129
8313,2783.993
8314,2526.1404
8315,2214.8525
8316,-1146.7825
8317,1966.5724
8318,1325.6884
8319,334.14386
8320,1921.3419
8321,2531.1501
8322,2491.424
8323,2349.464
8324,380.90894
8325,686.79675
8326,547.2744
8327,2453.3752
8328,1252.019
8329,-819.9458
8330,2397.2966
8331,260.61676
8332,2019.209
8333,2604.7468
8334,2359.9768
8335,2471.3086
8336,709.0185
8337,1320.8914
8338,1367.3663
8339,1775.3019
8340,2064.2769
8341,1391.1294
8342,2342.9585
8343,2683.5903
8344,902.73425
8345,1926.6599
8346,2470.1702
8347,598.65955
8348,2212.441
8349,-810.1318
8350,2409.5798
8351,2041.0558
8352,2252.645
8353,2581.789
8354,1066.1824
8355,1191.414
8356,2430.297
8357,554.5754
8358,2529.8176
8359,1713.5364
8360,855.4787
8361,1272.2024
8362,2208.577
8363,2399.2026
8364,2330.9456
8365,2271.994
8366,960.6623
8367,922.94354
8368,1033.4493
8369,2067.0542
8370,726.6216
8371,889.4325
8372,-714.0428
8373,1609.5416
8374,2041.5854
8375,436.201
8376,2006.1737
8377,2546.5667
8378,2527.881
8379,2006.5082
8380,1440.0979
8381,2159.2803
8382,2137.8752
8383,182.50162
8384,2533.3196
8385,2257.2258
8386,159.40018
8387,2540.9185
8388,2107.4363
8389,1448.62
8390,1765.2914
8391,1915.6384
8392,2058.1196
8393,2111.9158
8394,949.1306
8395,140.64345
8396,809.9442
8397,2374.3699
8398,1262.965
8399,1434.5403
8400,495.0432
8401,1037.5486
8402,2057.4443
8403,885.7017
8404,1716.5906
8405,2025.8984
8406,2226.4814
8407,842.8368
8408,1857.9203
8409,-1164.9973
8410,333.8518
8411,2418.9448
8412,1840.7782
8413,2018.741
8414,2246.5671
8415,2160.0208
8416,2224.845
8417,2551.1958
8418,1368.8375
8419,2337.554
8420,2643.8723
8421,2395.9885
8422,442.67358
8423,2000.0709
8424,494.98517
8425,2205.8179
8426,1486.5417
8427,577.4612
8428,2397.3396
8429,2076.0608
8430,2542.4004
8431,2333.3396
8432,610.32184
8433,2525.6414
8434,639.43744
8435,857.32666
8436,2365.3838
8437,2440.2507
8438,1525.4711
8439,2659.6782
8440,870.8867
8441,1359.985
8442,2617.9924
8443,2009.2737
8444,2636.7725
8445,2430.1082
8446,1560.1654
8447,1148.6471
8448,1464.2809
8449,1814.9215
8450,2398.1704
8451,1605.8783
8452,2373.2493
8453,2447.0671
8454,719.1472
8455,2302.017
8456,1845.7816
8457,830.7006
8458,-1063.2458
8459,2064.4758
8460,2165.7786
8461,2083.3342
8462,2431.5156
8463,459.6129
8464,2219.4824
8465,1465.0327
8466,2272.8206
8467,453.18976
8468,1008.10614
8469,178.1522
8470,964.4733
8471,2152.8896
8472,-730.2076
8473,518.17944
8474,2336.231
8475,999.0353
8476,1329.3221
8477,2190.2327
8478,2208.9785
8479,2439.4077
8480,2673.769
8481,2618.883
8482,2138.8218
8483,2051.679
8484,488.9204
8485,2479.0344
8486,1989.42
8487,2633.2842
8488,1840.2471
8489,2578.92
8490,1590.4954
8491,2118.204
8492,338.61896
8493,2182.0422
8494,2437.5273
8495,1675.8862
8496,2457.134
8497,2100.4104
8498,2420.782
8499,1865.0511
8500,1513.1609
8501,2317.5056
8502,1569.4528
8503,2080.881
8504,2250.956
8505,1843.6493
8506,2035.1104
8507,-3336.5708
8508,2292.571
8509,1193.3846
8510,2171.0132
8511,1215.7864
8512,2561.6548
8513,1784.1223
8514,1834.521
8515,1002.80884
8516,2673.98
8517,927.8728
8518,2334.9568
8519,1335.5334
8520,1071.2039
8521,314.6529
8522,378.66736
8523,1908.7473
8524,2691.7664
8525,848.0039
8526,969.6604
8527,400.46814
8528,2577.2917
8529,1337.286
8530,2476.6545
8531,1723.5314
8532,2117.0032
8533,2472.3313
8534,2445.5242
8535,453.13336
8536,542.44226
8537,55.804874
8538,46.21353
8539,2718.371
8540,829.20807
8541,2439.3132
8542,2126.6045
8543,1531.1354
8544,465.1748
8545,-208.47894
8546,2526.3728
8547,2335.9495
8548,2500.3706
